Input,Ground Truth,Model output
kaithigalukku,கைதிகளுக்கு,காதிகளுக்கு
kaithikalukku,கைதிகளுக்கு,காதிகளுக்கு
kaidhigalai,கைதிகளை,தமிகள்
kaidhikalai,கைதிகளை,கதிகளை
kaithigalai,கைதிகளை,காதிகளை
kaidhigal,கைதிகள்,காதிகள்
kaidhikal,கைதிகள்,காதிகள்
kaithigal,கைதிகள்,காதிகள்
kaidhiyaaga,கைதியாக,கைதியாக
kaidhiyaaka,கைதியாக,கைதியாக
kaithiyaaga,கைதியாக,கைதியாக
kaidhiyin,கைதியின்,தமியின்
kaithiyin,கைதியின்,தமியின்
kaipesi,கைபேசி,கைப்பிசி
kaypaesi,கைபேசி,கைப்பேசி
kaimaari,கைமாறி,கம்மாரி
kaimari,கைமாறி,காமரி
kaiyaal,கையாள்,கையால்
kaiyal,கையாள்,கையல்
kaiyoppamittu,கையொப்பமிட்டு,கையெப்புட்டியு
kaivasam,கைவசம்,கைவசம்
kodoora,கொடூர,கொட்டா
kodura,கொடூர,கொடுத
kodooramaaga,கொடூரமாக,கொடுதாரமாக
kodooramaaka,கொடூரமாக,கொடுதாரமாக
koduramaga,கொடூரமாக,கொடுதாரமாக
koturamaka,கொடூரமாக,கொடுத்தமாக
kodooramaana,கொடூரமான,கொடுதாரமான
koduramana,கொடூரமான,கொடுதரமான
konarum,கொணரும்,கோணரும்
kondirukka,கொண்டிருக்க,கொண்டிருக்க
kontirukka,கொண்டிருக்க,கொண்டிருக்க
kondirukkak,கொண்டிருக்கக்,கொண்டிருக்கக்
kontirukkak,கொண்டிருக்கக்,கொண்டிருக்கக்
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kondirukkumpoadhu,கொண்டிருக்கும்போது,கொண்டிருக்கப்படுத்து
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கப்படுக்குத்
kodhikkum,கொதிக்கும்,கொதிக்கும்
kothikkum,கொதிக்கும்,கொதிக்கும்
kothikum,கொதிக்கும்,கொதிக்கும்
gaurila,கொரில்லா,கௌறிலா
gaurilla,கொரில்லா,கூறிலுள்ள
gauurilla,கொரில்லா,கூறில்ல
gorila,கொரில்லா,கோரிலா
gorilla,கொரில்லா,கோரில்ல
gorrila,கொரில்லா,கோரிலா
gorrilla,கொரில்லா,கொரில்ல
govrilla,கொரில்லா,கோரிலுள்ள
gowrila,கொரில்லா,கோரிலா
gowrilla,கொரில்லா,கோரிலுள்ள
guarrilla,கொரில்லா,காரில்ல
guerilla,கொரில்லா,குறில்ல
guerrila,கொரில்லா,குறில்ல
guerrilla,கொரில்லா,குறில்ல
gureila,கொரில்லா,குறிலா
gurila,கொரில்லா,குறில்ல
gurilla,கொரில்லா,குறில்ல
guuerrilla,கொரில்லா,குரில்ல
guureila,கொரில்லா,கூறில
guurilla,கொரில்லா,குறில்ல
kaoorilla,கொரில்லா,கூறில்ல
kolal,கொளல்,கோளல்
kollal,கொளல்,கொள்ளல்
kol,கொள்,கொள்ளா
koll,கொள்,கொல்
kolgiraargal,கொள்கிறார்கள்,கொல்கிறார்கள்
kolkiraargal,கொள்கிறார்கள்,கொல்கிறார்கள்
kolkiraarkal,கொள்கிறார்கள்,கொல்கிறார்கள்
kollavum,கொள்ளவும்,கொள்ளவும்
kolladha,கொள்ளாத,கொள்ளதா
kollatha,கொள்ளாத,கொள்ளதா
kollaadhavar,கொள்ளாதவர்,கொள்ளதாவரர்
kolladhavar,கொள்ளாதவர்,கொள்ளத்தவர்
kollathavar,கொள்ளாதவர்,கொள்ளத்தவர்
kollaadhu,கொள்ளாது,கொள்ளது
kolladhu,கொள்ளாது,கொள்ளது
kollathu,கொள்ளாது,கொள்ளது
kollvadhaal,கொள்வதால்,கொள்வதால்
kolvadhaal,கொள்வதால்,கொள்வதால்
kolvathaal,கொள்வதால்,கொள்வதால்
kolukattai,கொழுக்கட்டை,கொழுக்கத்தை
kolukkattai,கொழுக்கட்டை,கொலுக்கத்தை
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kolunthu,கொழுந்து,கொழுந்து
koluntu,கொழுந்து,கொழுந்து
kozhundhu,கொழுந்து,கொழுந்து
kolupil,கொழுப்பில்,கொலுப்பில்
koluppil,கொழுப்பில்,கொழுப்பில்
kozhuppil,கொழுப்பில்,கொழுப்பில்
colombin,கொழும்பின்,கொலம்பின்
columbin,கொழும்பின்,கொலும்பின்
columbu,கொழும்பின்,கொழும்பு
kozhumbin,கொழும்பின்,கொழும்பின்
colombil,கொழும்பில்,கொலம்பில்
columbil,கொழும்பில்,கொலும்பில்
columbu,கொழும்பில்,கொழும்பு
kozhumbil,கொழும்பில்,கொழும்பில்
gokila,கோகிலா,கொகிலா
koagilaa,கோகிலா,கோகிலா
koakila,கோகிலா,கோகில
koatpaatu,கோட்பாடு,கோட்பாட்டு
kootpaadu,கோட்பாடு,கோட்பாட்டு
kootpaatu,கோட்பாடு,கோட்பாட்டு
koatpaatukalin,கோட்பாடுகளின்,கோட்பாட்டுகளின்
kootpaadugalin,கோட்பாடுகளின்,கோட்பாட்டுகளின்
kootpaadukalin,கோட்பாடுகளின்,கோட்பாட்டுகளின்
koatpaatukalum,கோட்பாடுகளும்,கோட்பாட்டுகளும்
kootpaadukalum,கோட்பாடுகளும்,கோட்பாட்டுகளும்
kootpaatukalum,கோட்பாடுகளும்,கோட்பாட்டுகளும்
koatpaatukalai,கோட்பாடுகளை,கோட்பாட்டுகளை
kootpaadugalai,கோட்பாடுகளை,கோட்பாட்டுகளை
kootpaadukalai,கோட்பாடுகளை,கோட்பாட்டுகளை
