Source,Predictions,GroundTruth,Prediction,SourceText
,,குழுக்கள்,குழுக்கள்,kulukkal
,,குழுக்கள்,குழுக்கள்,kuzhukkal
,,குவா,குவா,kuva
,,குவா,குவா,kuvaa
,,குவா,குவா,kuwaa
,,குவாண்டம்,கோண்டம்,kuantam
,,குவாண்டம்,காண்டும்,kuantum
,,குவாண்டம்,காண்டும்,kuantumm
,,குவாண்டம்,குவண்டம்,kuvandam
,,குவாண்டம்,குவண்டம்,kvantam
,,குவாண்டம்,குவண்டம்,kwantam
,,குவாண்டம்,கோண்டம்,quantam
,,குவாண்டம்,காண்டும்,quantum
,,குவாண்டம்,காண்டும்,quantumm
,,குவாண்டம்,கோண்டம்,quuantam
,,குவாண்டம்,கோண்டும்,quuantuum
,,குவாண்டம்,கோண்டும்,quuantuumm
,,குவாண்டம்,குவண்டம்,qwantam
,,குவிந்தது,குவிந்தது,kuvindhadhu
,,குவிந்தது,குவிந்தது,kuvindhathu
,,குவிந்தது,குவிந்தது,kuvintatu
,,குவிந்தது,குவிந்தது,kuvinthathu
,,குவிந்து,குவிந்து,kuvindhu
,,குவிந்து,குவிந்து,kuvinthu
,,குவிந்து,குவிந்து,kuvintu
,,கூ,கியு,ggo
,,கூ,கியு,ggoo
,,கூ,கோ,goo
,,கூ,கூ,gu
,,கூ,கூ,guu
,,கூ,கூ,kuu
,,கூடாது,கூடாது,koodaadhu
,,கூடாது,கூடாது,koodaathu
,,கூடாது,கோடுத்து,koodadhu
,,கூடாது,கோடுத்து,koodathu
,,கூடிச்,கோடிச்,koodich
,,கூடுகளில்,கோடுகளில்,koodugalil
,,கூடுகளில்,கோடுகளில்,koodukalil
,,கூடுகளில்,கூடுகளில்,kuudukalil
,,கூடுகளில்,கூடுகளில்,kuutukalil
,,கூடுமான,கூடுமான,koodumaana
,,கூடுமான,கூடுமான,kuudumaana
,,கூடுமான,கூடுமான,kuutumaana
,,கூடும்,கோடும்,koodum
,,கூடும்,கூடும்,kuudum
,,கூடும்,குடும்,kuutum
,,கூட்டங்களின்,கூட்டங்களின்,koottangalin
,,கூட்டங்களின்,கூட்டங்களின்,kuuttangalin
,,கூட்டங்களின்,கூட்டங்களின்,kuuttankalin
,,கூட்டங்களுக்கு,கூட்டங்களுக்கு,koottangalukku
,,கூட்டங்களுக்கு,குட்டங்களுக்கு,kuttangalukku
,,கூட்டங்களுக்கு,கூட்டங்களுக்கு,kuuttangalukku
,,கூட்டங்களுக்கு,கூட்டங்களுக்கு,kuuttankalukku
,,கூட்டங்களை,கூட்டங்களை,koottangalai
,,கூட்டங்களை,கூட்டங்களை,kuuttangalai
,,கூட்டங்களை,கூட்டங்களை,kuuttankalai
,,கூட்டங்களையும்,கூட்டங்களையும்,koottangalaiyum
,,கூட்டங்களையும்,கூட்டங்களையும்,kuuttangalaiyum
,,கூட்டங்களையும்,கூட்டங்களையும்,kuuttankalaiyum
,,கூட்டங்கள்,கூட்டங்கள்,koottangal
,,கூட்டங்கள்,கூட்டங்கள்,kuuttangal
,,கூட்டங்கள்,கூட்டங்கள்,kuuttankal
,,கூட்டத்,கோட்டத்,koottath
,,கூட்டத்,கூட்டத்,kuuttat
,,கூட்டத்,கூட்டத்,kuuttath
,,கூட்டத்தின்,கோட்டத்தின்,koottaththin
,,கூட்டத்தின்,கூட்டத்தின்,kuutattin
,,கூட்டத்தின்,கூட்டத்தின்,kuuttattin
,,கூட்டத்தை,கூட்டத்தை,koottaththai
,,கூட்டத்தை,கூட்டத்தை,koottatthai
,,கூட்டத்தைத்,கூட்டத்தைத்,koottaththaith
,,கூட்டத்தைத்,கூட்டத்தைத்,koottatthaith
,,கூட்டத்தைத்,கூட்டத்தைத்,kuuttattait
,,கூட்டத்தைத்,கூட்டத்தைத்,kuuttattaith
,,கூட்டப்பட்ட,கூட்டப்பட்ட,koottappatta
,,கூட்டப்பட்ட,கூடப்பட,kuutapata
,,கூட்டப்பட்ட,கூட்டப்பட்ட,kuuttappatta
,,கூட்டமும்,கூட்டமும்,koottamum
,,கூட்டமும்,கூடமும்,kuutamum
,,கூட்டமும்,கூட்டமும்,kuuttamum
,,கூட்டம்,கோட்டம்,koottam
,,கூட்டம்,கூடம்,kuutam
,,கூட்டம்,கூட்டம்,kuuttam
,,கூட்டவும்,கூட்டவும்,koottavum
,,கூட்டவும்,கூட்டவும்,kuutavum
,,கூட்டவும்,கூட்டவும்,kuuttavum
,,கூட்டாக,கோட்டாக,koottaaka
,,கூட்டாக,கூட்டாக,koottaga
,,கூட்டாக,கூட்டாக,kuuttaaga
,,கூட்டாக,கூட்டாக,kuuttaaka
,,கூட்டுதல்,கூட்டுதல்,koottudhal
,,கூட்டுதல்,கூட்டுதல்,koottuthal
,,கூட்டுதல்,கூடுதல்,kootudhal
,,கூத்து,கூலிக்,kooththu
,,கூத்து,கூலிக்,kootthu
,,கூத்து,கூலு,kuuthu
,,கூத்து,கூட்டு,kuuttu
,,கூரையில்,கூறையில்,kooraiyil
,,கூறப்பட்ட,கூறப்பட்ட,koorappatta
,,கூறப்பட்ட,கூறப்பட்ட,kuurapatta
,,கூறப்பட்ட,கூறப்பட்ட,kuurappatta
,,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்,koorappattirukkum
,,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்,kuurappatirukkum
,,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்,kuurappattirukkum
,,கூறப்பட்டு,கூறப்பட்டு,koorappattu
,,கூறப்பட்டு,கூறப்பட்டு,kuurapattu
,,கூறப்பட்டு,கூறப்பட்டு,kuurappattu
,,கூறவும்,கூறவும்,kooravum
,,கூறவும்,கூறவும்,kuuravum
,,கூறாமல்,கூறாமல்,kooraamal
,,கூறாமல்,கூறாமல்,kuuraamal
,,கூறை,கூரை,koorai
,,கூல்,கூள்,cool
,,கூல்,கல்,cul
,,கூல்,கூள்,kool
,,கூல்,கூள்,kul
,,கூல்,கூள்,kuul
,,கூல்,கூள்,qool
,,கூல்,கூள்,qul
,,கெடுக்கும்,கெடுக்கும்,kedukkum
,,கெடும்,கெடும்,kedum
,,கெல்வின்,கல்வின்,calvin
,,கெல்வின்,கள்வின்,calwin
,,கெல்வின்,கள்ளின்,kaelvin
,,கெல்வின்,கல்வின்,kalvin
,,கெல்வின்,கல்வின்,kalwin
,,கெல்வின்,கேள்வின்,kelviin
,,கெல்வின்,கள்வின்,kelvin
,,கெல்வின்,கேள்வின்,kelvinn
,,கெல்வின்,கேள்வின்,kelwiin
,,கெல்வின்,கள்வின்,kelwin
,,கெல்வின்,கேள்வின்,kelwinn
,,கெல்வின்,கல்வின்,qalvin
,,கெல்வின்,கேள்வின்,qelviin
,,கெல்வின்,கள்வின்,qelvin
,,கெல்வின்,கேள்வின்,qelvinn
,,கேட்டது,கேட்டது,kaettadhu
,,கேட்டது,கேட்டது,kaettathu
,,கேட்டது,கேட்டது,keattathu
,,கேட்டது,கேடது,ketadhu
,,கேட்டது,கேடத்துக்கு,ketathu
,,கேட்டது,கேட்டது,kettadhu
,,கேட்டது,கேட்டது,kettathu
